claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row1588-c2,row1588,discovery,numeric,MEDIUM,,,,,,,,
row1588-c3,row1588,discovery,comparative,LOW,,,,,,,,
row1588-c4,row1588,discovery,trend,LOW,,,,,,,,
row1588-c5,row1588,discovery,comparative,HIGH,,,,,,,,
row1588-c6,row1588,discovery,comparative,LOW,,,,,,,,
row1588-c7,row1588,discovery,comparative,HIGH,,,,,,,,
row1615-c0,row1615,discovery,threshold,MEDIUM,,,,,,,,
row1615-c1,row1615,discovery,numeric,MEDIUM,,,,,,,,
row1628-c0,row1628,discovery,trend,MEDIUM,,,,,,,,
row1628-c1,row1628,discovery,trend,LOW,,,,,,,,
row1628-c2,row1628,discovery,comparative,HIGH,,,,,,,,
row1628-c3,row1628,discovery,comparative,MEDIUM,,,,,,,,
row1628-c4,row1628,discovery,trend,MEDIUM,,,,,,,,
row1628-c5,row1628,discovery,comparative,HIGH,,,,,,,,
row1628-c6,row1628,discovery,comparative,MEDIUM,,,,,,,,
row1628-c7,row1628,discovery,comparative,LOW,,,,,,,,
row1628-c8,row1628,discovery,comparative,HIGH,,,,,,,,
row1628-c9,row1628,discovery,comparative,LOW,,,,,,,,
row1628-c10,row1628,discovery,comparative,LOW,,,,,,,,
row1628-c11,row1628,discovery,comparative,MEDIUM,,,,,,,,
row1628-c12,row1628,discovery,comparative,LOW,,,,,,,,
row1628-c13,row1628,discovery,comparative,LOW,,,,,,,,
row1637-c0,row1637,discovery,comparative,LOW,,,,,,,,
row1637-c1,row1637,discovery,comparative,MEDIUM,,,,,,,,
row1637-c2,row1637,discovery,numeric,LOW,,,,,,,,
row1637-c3,row1637,discovery,numeric,LOW,,,,,,,,
row1637-c4,row1637,discovery,numeric,LOW,,,,,,,,
row1637-c5,row1637,discovery,numeric,LOW,,,,,,,,
row1637-c6,row1637,discovery,numeric,LOW,,,,,,,,
row1655-c0,row1655,discovery,qualitative,UNKNOWN,,,,,,,,
row1655-c1,row1655,discovery,trend,LOW,,,,,,,,
row1655-c2,row1655,discovery,numeric,MEDIUM,,,,,,,,
row1661-c0,row1661,discovery,comparative,LOW,,,,,,,,
row1661-c1,row1661,discovery,qualitative,UNKNOWN,,,,,,,,
row1661-c2,row1661,discovery,qualitative,UNKNOWN,,,,,,,,
row1674-c0,row1674,discovery,superlative,MEDIUM,,,,,,,,
row1674-c1,row1674,discovery,numeric,MEDIUM,,,,,,,,
row1674-c2,row1674,discovery,numeric,MEDIUM,,,,,,,,
row1674-c3,row1674,discovery,numeric,MEDIUM,,,,,,,,
row1674-c4,row1674,discovery,superlative,HIGH,,,,,,,,
row1674-c5,row1674,discovery,numeric,MEDIUM,,,,,,,,
row1674-c6,row1674,discovery,numeric,MEDIUM,,,,,,,,
row1674-c7,row1674,discovery,numeric,MEDIUM,,,,,,,,
row1675-c0,row1675,discovery,superlative,MEDIUM,,,,,,,,
row1700-c0,row1700,discovery,numeric,LOW,,,,,,,,
row1700-c1,row1700,discovery,numeric,LOW,,,,,,,,
row1700-c2,row1700,discovery,comparative,LOW,,,,,,,,
row1700-c3,row1700,discovery,comparative,MEDIUM,,,,,,,,
row1707-c0,row1707,discovery,threshold,HIGH,,,,,,,,
row1707-c1,row1707,discovery,numeric,MEDIUM,,,,,,,,
row1707-c2,row1707,discovery,numeric,MEDIUM,,,,,,,,
row1707-c3,row1707,discovery,comparative,LOW,,,,,,,,
row1707-c4,row1707,discovery,numeric,MEDIUM,,,,,,,,
row1707-c5,row1707,discovery,comparative,LOW,,,,,,,,
row1707-c6,row1707,discovery,comparative,MEDIUM,,,,,,,,
row1707-c7,row1707,discovery,numeric,HIGH,,,,,,,,
row1720-c0,row1720,discovery,numeric,MEDIUM,,,,,,,,
row1720-c1,row1720,discovery,numeric,MEDIUM,,,,,,,,
row1720-c2,row1720,discovery,threshold,MEDIUM,,,,,,,,
row1720-c3,row1720,discovery,numeric,MEDIUM,,,,,,,,
row1720-c4,row1720,discovery,threshold,MEDIUM,,,,,,,,
row1720-c5,row1720,discovery,comparative,LOW,,,,,,,,
row1720-c6,row1720,discovery,numeric,MEDIUM,,,,,,,,
row1720-c7,row1720,discovery,numeric,MEDIUM,,,,,,,,
row1735-c0,row1735,discovery,superlative,LOW,,,,,,,,
row1735-c1,row1735,discovery,superlative,LOW,,,,,,,,
row1735-c2,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c3,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c4,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c5,row1735,discovery,comparative,HIGH,,,,,,,,
row1735-c6,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c7,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c8,row1735,discovery,numeric,HIGH,,,,,,,,
row1735-c9,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c10,row1735,discovery,comparative,LOW,,,,,,,,
row1735-c11,row1735,discovery,comparative,MEDIUM,,,,,,,,
row1735-c12,row1735,discovery,comparative,MEDIUM,,,,,,,,
row1735-c13,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c14,row1735,discovery,numeric,MEDIUM,,,,,,,,
row1735-c15,row1735,discovery,threshold,MEDIUM,,,,,,,,
row1740-c0,row1740,discovery,numeric,LOW,,,,,,,,
row1740-c1,row1740,discovery,numeric,MEDIUM,,,,,,,,
row1740-c2,row1740,discovery,numeric,MEDIUM,,,,,,,,
row1740-c3,row1740,discovery,qualitative,UNKNOWN,,,,,,,,
row1751-c0,row1751,discovery,numeric,HIGH,,,,,,,,
row1751-c1,row1751,discovery,trend,LOW,,,,,,,,
row1751-c2,row1751,discovery,numeric,HIGH,,,,,,,,
row1751-c3,row1751,discovery,trend,MEDIUM,,,,,,,,
row1765-c0,row1765,discovery,numeric,LOW,,,,,,,,
row1765-c1,row1765,discovery,comparative,LOW,,,,,,,,
row1765-c2,row1765,discovery,comparative,LOW,,,,,,,,
row1765-c3,row1765,discovery,numeric,MEDIUM,,,,,,,,
row1765-c4,row1765,discovery,numeric,MEDIUM,,,,,,,,
row1765-c5,row1765,discovery,numeric,LOW,,,,,,,,
row1765-c6,row1765,discovery,comparative,LOW,,,,,,,,
row1765-c7,row1765,discovery,comparative,LOW,,,,,,,,
row1765-c8,row1765,discovery,comparative,LOW,,,,,,,,
row1765-c9,row1765,discovery,numeric,MEDIUM,,,,,,,,
row1771-c0,row1771,discovery,numeric,MEDIUM,,,,,,,,
row1771-c1,row1771,discovery,numeric,HIGH,,,,,,,,
row1798-c0,row1798,discovery,comparative,LOW,,,,,,,,
row1798-c1,row1798,discovery,comparative,LOW,,,,,,,,
row1803-c0,row1803,discovery,numeric,MEDIUM,,,,,,,,
row1803-c1,row1803,discovery,numeric,MEDIUM,,,,,,,,
row1803-c2,row1803,discovery,numeric,MEDIUM,,,,,,,,
row1812-c0,row1812,discovery,numeric,MEDIUM,,,,,,,,
row1812-c1,row1812,discovery,numeric,LOW,,,,,,,,
row1812-c2,row1812,discovery,numeric,MEDIUM,,,,,,,,
row1812-c3,row1812,discovery,numeric,MEDIUM,,,,,,,,
row1817-c0,row1817,discovery,numeric,MEDIUM,,,,,,,,
row1852-c0,row1852,discovery,numeric,LOW,,,,,,,,
row1852-c1,row1852,discovery,comparative,HIGH,,,,,,,,
row1852-c2,row1852,discovery,numeric,HIGH,,,,,,,,
row1852-c3,row1852,discovery,numeric,MEDIUM,,,,,,,,
row1852-c4,row1852,discovery,numeric,MEDIUM,,,,,,,,
row1852-c5,row1852,discovery,numeric,MEDIUM,,,,,,,,
row1852-c6,row1852,discovery,comparative,HIGH,,,,,,,,
row1857-c0,row1857,discovery,numeric,MEDIUM,,,,,,,,
row1857-c1,row1857,discovery,comparative,MEDIUM,,,,,,,,
row1870-c0,row1870,discovery,comparative,MEDIUM,,,,,,,,
row1870-c1,row1870,discovery,numeric,MEDIUM,,,,,,,,
row1873-c0,row1873,discovery,numeric,MEDIUM,,,,,,,,
row1873-c1,row1873,discovery,numeric,MEDIUM,,,,,,,,
row1873-c2,row1873,discovery,comparative,MEDIUM,,,,,,,,
row1884-c0,row1884,discovery,numeric,MEDIUM,,,,,,,,
row1884-c1,row1884,discovery,numeric,MEDIUM,,,,,,,,
row1884-c2,row1884,discovery,comparative,MEDIUM,,,,,,,,
row1884-c3,row1884,discovery,threshold,MEDIUM,,,,,,,,
row1884-c4,row1884,discovery,numeric,MEDIUM,,,,,,,,
row1890-c0,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c1,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c2,row1890,discovery,threshold,MEDIUM,,,,,,,,
row1890-c3,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c4,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c5,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c6,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c7,row1890,discovery,numeric,LOW,,,,,,,,
row1890-c8,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c9,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c10,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c11,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c12,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c13,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1890-c14,row1890,discovery,numeric,MEDIUM,,,,,,,,
row1892-c0,row1892,discovery,numeric,MEDIUM,,,,,,,,
row1892-c1,row1892,discovery,comparative,LOW,,,,,,,,
row1901-c0,row1901,discovery,superlative,MEDIUM,,,,,,,,
row1901-c1,row1901,discovery,superlative,MEDIUM,,,,,,,,
row1901-c2,row1901,discovery,numeric,MEDIUM,,,,,,,,
row1904-c0,row1904,discovery,comparative,LOW,,,,,,,,
row1913-c0,row1913,discovery,numeric,MEDIUM,,,,,,,,
row1913-c1,row1913,discovery,comparative,MEDIUM,,,,,,,,
row1917-c0,row1917,discovery,numeric,MEDIUM,,,,,,,,
row1917-c1,row1917,discovery,numeric,MEDIUM,,,,,,,,
row1917-c2,row1917,discovery,numeric,LOW,,,,,,,,
row1918-c0,row1918,discovery,numeric,HIGH,,,,,,,,
row1918-c1,row1918,discovery,comparative,HIGH,,,,,,,,
row1919-c0,row1919,discovery,comparative,LOW,,,,,,,,
row1919-c1,row1919,discovery,numeric,LOW,,,,,,,,
row1920-c0,row1920,discovery,numeric,HIGH,,,,,,,,
row1920-c1,row1920,discovery,trend,MEDIUM,,,,,,,,
row1920-c2,row1920,discovery,comparative,LOW,,,,,,,,
row1923-c0,row1923,discovery,comparative,LOW,,,,,,,,
row1923-c1,row1923,discovery,comparative,LOW,,,,,,,,
row1923-c2,row1923,discovery,comparative,HIGH,,,,,,,,
row1923-c3,row1923,discovery,superlative,HIGH,,,,,,,,
row1923-c4,row1923,discovery,comparative,LOW,,,,,,,,
row1923-c5,row1923,discovery,comparative,LOW,,,,,,,,
row1923-c6,row1923,discovery,trend,HIGH,,,,,,,,
row1923-c7,row1923,discovery,comparative,HIGH,,,,,,,,
row1926-c0,row1926,discovery,superlative,HIGH,,,,,,,,
row1926-c1,row1926,discovery,qualitative,UNKNOWN,,,,,,,,
row1926-c2,row1926,discovery,threshold,MEDIUM,,,,,,,,
row1926-c3,row1926,discovery,numeric,MEDIUM,,,,,,,,
row1926-c4,row1926,discovery,superlative,HIGH,,,,,,,,
row1926-c5,row1926,discovery,numeric,LOW,,,,,,,,
row1926-c6,row1926,discovery,numeric,MEDIUM,,,,,,,,
row1926-c7,row1926,discovery,comparative,MEDIUM,,,,,,,,
row1926-c8,row1926,discovery,threshold,HIGH,,,,,,,,
row1930-c0,row1930,discovery,numeric,MEDIUM,,,,,,,,
row1930-c1,row1930,discovery,comparative,HIGH,,,,,,,,
row1930-c2,row1930,discovery,qualitative,UNKNOWN,,,,,,,,
row1930-c3,row1930,discovery,numeric,MEDIUM,,,,,,,,
row1930-c4,row1930,discovery,numeric,MEDIUM,,,,,,,,
row1930-c5,row1930,discovery,comparative,MEDIUM,,,,,,,,
row1930-c6,row1930,discovery,comparative,MEDIUM,,,,,,,,
row1934-c0,row1934,discovery,numeric,MEDIUM,,,,,,,,
row1934-c1,row1934,discovery,comparative,MEDIUM,,,,,,,,
row1934-c2,row1934,discovery,numeric,HIGH,,,,,,,,
row1934-c3,row1934,discovery,comparative,MEDIUM,,,,,,,,
row1934-c4,row1934,discovery,comparative,MEDIUM,,,,,,,,
row1934-c5,row1934,discovery,numeric,MEDIUM,,,,,,,,
row1946-c0,row1946,discovery,numeric,LOW,,,,,,,,
row1946-c1,row1946,discovery,comparative,LOW,,,,,,,,
row1946-c2,row1946,discovery,numeric,MEDIUM,,,,,,,,
row1946-c3,row1946,discovery,numeric,HIGH,,,,,,,,
row1946-c4,row1946,discovery,comparative,LOW,,,,,,,,
row1946-c5,row1946,discovery,superlative,MEDIUM,,,,,,,,
row1946-c6,row1946,discovery,comparative,LOW,,,,,,,,
row1946-c7,row1946,discovery,numeric,LOW,,,,,,,,
row1946-c8,row1946,discovery,comparative,MEDIUM,,,,,,,,
row1946-c9,row1946,discovery,comparative,MEDIUM,,,,,,,,
row1946-c10,row1946,discovery,numeric,HIGH,,,,,,,,
row1946-c11,row1946,discovery,numeric,MEDIUM,,,,,,,,
row1946-c12,row1946,discovery,threshold,MEDIUM,,,,,,,,
row1946-c13,row1946,discovery,qualitative,UNKNOWN,,,,,,,,
row1946-c14,row1946,discovery,numeric,LOW,,,,,,,,
row1946-c15,row1946,discovery,trend,MEDIUM,,,,,,,,
row1964-c0,row1964,discovery,superlative,MEDIUM,,,,,,,,
row1964-c1,row1964,discovery,comparative,HIGH,,,,,,,,
row1964-c2,row1964,discovery,trend,MEDIUM,,,,,,,,
row1964-c3,row1964,discovery,numeric,MEDIUM,,,,,,,,
row1964-c4,row1964,discovery,comparative,LOW,,,,,,,,
row1964-c5,row1964,discovery,comparative,MEDIUM,,,,,,,,
row1972-c0,row1972,discovery,numeric,MEDIUM,,,,,,,,
row1972-c1,row1972,discovery,comparative,LOW,,,,,,,,
row1972-c2,row1972,discovery,comparative,MEDIUM,,,,,,,,
row1972-c3,row1972,discovery,comparative,LOW,,,,,,,,
row1972-c4,row1972,discovery,comparative,LOW,,,,,,,,
row1972-c5,row1972,discovery,numeric,MEDIUM,,,,,,,,
row1972-c6,row1972,discovery,numeric,MEDIUM,,,,,,,,
row1972-c7,row1972,discovery,numeric,MEDIUM,,,,,,,,
row1972-c8,row1972,discovery,numeric,LOW,,,,,,,,
row1972-c9,row1972,discovery,numeric,LOW,,,,,,,,
row1972-c10,row1972,discovery,comparative,MEDIUM,,,,,,,,
row1972-c11,row1972,discovery,numeric,LOW,,,,,,,,
row1980-c0,row1980,discovery,comparative,MEDIUM,,,,,,,,
row1982-c0,row1982,discovery,comparative,LOW,,,,,,,,
row1982-c1,row1982,discovery,trend,LOW,,,,,,,,
row1985-c0,row1985,discovery,comparative,MEDIUM,,,,,,,,
row1985-c1,row1985,discovery,comparative,HIGH,,,,,,,,
row1985-c2,row1985,discovery,numeric,HIGH,,,,,,,,
row1985-c3,row1985,discovery,numeric,LOW,,,,,,,,
row1985-c4,row1985,discovery,numeric,MEDIUM,,,,,,,,
row1985-c5,row1985,discovery,numeric,MEDIUM,,,,,,,,
row2008-c0,row2008,discovery,numeric,MEDIUM,,,,,,,,
row2008-c1,row2008,discovery,comparative,HIGH,,,,,,,,
row2008-c2,row2008,discovery,numeric,MEDIUM,,,,,,,,
row2008-c3,row2008,discovery,numeric,HIGH,,,,,,,,
row2008-c4,row2008,discovery,numeric,MEDIUM,,,,,,,,
row2008-c5,row2008,discovery,numeric,MEDIUM,,,,,,,,
row2008-c6,row2008,discovery,numeric,MEDIUM,,,,,,,,
row2008-c7,row2008,discovery,numeric,HIGH,,,,,,,,
row2008-c8,row2008,discovery,numeric,HIGH,,,,,,,,
row2008-c9,row2008,discovery,numeric,MEDIUM,,,,,,,,
row2008-c10,row2008,discovery,superlative,MEDIUM,,,,,,,,
row2009-c0,row2009,discovery,numeric,MEDIUM,,,,,,,,
row2009-c1,row2009,discovery,numeric,MEDIUM,,,,,,,,
row2009-c2,row2009,discovery,comparative,LOW,,,,,,,,
row2009-c3,row2009,discovery,comparative,HIGH,,,,,,,,
row2009-c4,row2009,discovery,comparative,HIGH,,,,,,,,
row2009-c5,row2009,discovery,comparative,HIGH,,,,,,,,
row2009-c6,row2009,discovery,comparative,MEDIUM,,,,,,,,
row2009-c7,row2009,discovery,comparative,MEDIUM,,,,,,,,
row2009-c8,row2009,discovery,trend,LOW,,,,,,,,
row2009-c9,row2009,discovery,comparative,MEDIUM,,,,,,,,
row2009-c10,row2009,discovery,comparative,HIGH,,,,,,,,
row2009-c11,row2009,discovery,comparative,LOW,,,,,,,,
row2009-c12,row2009,discovery,comparative,LOW,,,,,,,,
row2009-c13,row2009,discovery,comparative,HIGH,,,,,,,,
row2009-c14,row2009,discovery,comparative,HIGH,,,,,,,,
row2009-c15,row2009,discovery,comparative,MEDIUM,,,,,,,,
row2009-c16,row2009,discovery,comparative,LOW,,,,,,,,
row2017-c0,row2017,discovery,numeric,HIGH,,,,,,,,
row2017-c1,row2017,discovery,comparative,LOW,,,,,,,,
row2017-c2,row2017,discovery,comparative,LOW,,,,,,,,
row2017-c3,row2017,discovery,comparative,MEDIUM,,,,,,,,
row2017-c4,row2017,discovery,comparative,LOW,,,,,,,,
row2017-c5,row2017,discovery,comparative,HIGH,,,,,,,,
row2020-c0,row2020,discovery,numeric,MEDIUM,,,,,,,,
row2020-c1,row2020,discovery,qualitative,UNKNOWN,,,,,,,,
row2020-c2,row2020,discovery,comparative,MEDIUM,,,,,,,,
row2020-c3,row2020,discovery,qualitative,UNKNOWN,,,,,,,,
row2020-c4,row2020,discovery,threshold,LOW,,,,,,,,
row2021-c0,row2021,discovery,numeric,MEDIUM,,,,,,,,
row2021-c1,row2021,discovery,numeric,MEDIUM,,,,,,,,
row2021-c2,row2021,discovery,qualitative,UNKNOWN,,,,,,,,
row2021-c3,row2021,discovery,qualitative,UNKNOWN,,,,,,,,
row2021-c4,row2021,discovery,numeric,MEDIUM,,,,,,,,
row2021-c5,row2021,discovery,numeric,MEDIUM,,,,,,,,
row2021-c6,row2021,discovery,numeric,MEDIUM,,,,,,,,
row2021-c7,row2021,discovery,qualitative,UNKNOWN,,,,,,,,
row2021-c8,row2021,discovery,numeric,MEDIUM,,,,,,,,
row2034-c0,row2034,discovery,numeric,MEDIUM,,,,,,,,
row2034-c1,row2034,discovery,comparative,MEDIUM,,,,,,,,
row2034-c2,row2034,discovery,trend,HIGH,,,,,,,,
row2034-c3,row2034,discovery,comparative,LOW,,,,,,,,
row2034-c4,row2034,discovery,numeric,MEDIUM,,,,,,,,
row2034-c5,row2034,discovery,threshold,HIGH,,,,,,,,
row2034-c6,row2034,discovery,numeric,MEDIUM,,,,,,,,
row2037-c0,row2037,discovery,numeric,LOW,,,,,,,,
row2037-c1,row2037,discovery,qualitative,UNKNOWN,,,,,,,,
row2037-c2,row2037,discovery,qualitative,UNKNOWN,,,,,,,,
row2037-c3,row2037,discovery,comparative,MEDIUM,,,,,,,,
row2037-c4,row2037,discovery,comparative,MEDIUM,,,,,,,,
row2037-c5,row2037,discovery,numeric,MEDIUM,,,,,,,,
row2037-c6,row2037,discovery,qualitative,UNKNOWN,,,,,,,,
row2037-c7,row2037,discovery,comparative,MEDIUM,,,,,,,,
row2037-c8,row2037,discovery,numeric,MEDIUM,,,,,,,,
row2037-c9,row2037,discovery,qualitative,UNKNOWN,,,,,,,,
row2037-c10,row2037,discovery,numeric,MEDIUM,,,,,,,,
row2044-c0,row2044,discovery,superlative,MEDIUM,,,,,,,,
row2044-c1,row2044,discovery,comparative,LOW,,,,,,,,
row2044-c2,row2044,discovery,qualitative,UNKNOWN,,,,,,,,
row2044-c3,row2044,discovery,comparative,LOW,,,,,,,,
row2044-c4,row2044,discovery,threshold,MEDIUM,,,,,,,,
row2049-c0,row2049,discovery,comparative,MEDIUM,,,,,,,,
row2049-c1,row2049,discovery,comparative,MEDIUM,,,,,,,,
row2049-c2,row2049,discovery,numeric,MEDIUM,,,,,,,,
row2049-c3,row2049,discovery,comparative,MEDIUM,,,,,,,,
row2049-c4,row2049,discovery,numeric,MEDIUM,,,,,,,,
row2057-c0,row2057,discovery,numeric,LOW,,,,,,,,
row2057-c1,row2057,discovery,threshold,LOW,,,,,,,,
row2057-c2,row2057,discovery,numeric,LOW,,,,,,,,
row2071-c0,row2071,discovery,numeric,LOW,,,,,,,,
row2077-c0,row2077,discovery,qualitative,UNKNOWN,,,,,,,,
row2077-c1,row2077,discovery,qualitative,UNKNOWN,,,,,,,,
row2077-c2,row2077,discovery,qualitative,UNKNOWN,,,,,,,,
row2077-c3,row2077,discovery,qualitative,UNKNOWN,,,,,,,,
row2077-c4,row2077,discovery,numeric,HIGH,,,,,,,,
row2077-c5,row2077,discovery,numeric,MEDIUM,,,,,,,,
row2090-c0,row2090,discovery,numeric,MEDIUM,,,,,,,,
row2090-c1,row2090,discovery,numeric,MEDIUM,,,,,,,,
row2095-c0,row2095,discovery,numeric,LOW,,,,,,,,
row2095-c1,row2095,discovery,trend,MEDIUM,,,,,,,,
row2095-c2,row2095,discovery,trend,HIGH,,,,,,,,
row2095-c3,row2095,discovery,trend,HIGH,,,,,,,,
row2095-c4,row2095,discovery,numeric,MEDIUM,,,,,,,,
row2095-c5,row2095,discovery,numeric,LOW,,,,,,,,
row2095-c6,row2095,discovery,numeric,HIGH,,,,,,,,
row2095-c7,row2095,discovery,numeric,HIGH,,,,,,,,
row2098-c0,row2098,discovery,numeric,MEDIUM,,,,,,,,
row2098-c1,row2098,discovery,comparative,MEDIUM,,,,,,,,
row2098-c2,row2098,discovery,numeric,MEDIUM,,,,,,,,
row2098-c3,row2098,discovery,comparative,LOW,,,,,,,,
row2098-c4,row2098,discovery,comparative,LOW,,,,,,,,
row2098-c5,row2098,discovery,comparative,MEDIUM,,,,,,,,
row2098-c6,row2098,discovery,qualitative,UNKNOWN,,,,,,,,
row2098-c7,row2098,discovery,qualitative,UNKNOWN,,,,,,,,
row2112-c0,row2112,discovery,comparative,HIGH,,,,,,,,
row2112-c1,row2112,discovery,comparative,HIGH,,,,,,,,
row2116-c0,row2116,discovery,comparative,MEDIUM,,,,,,,,
row2116-c1,row2116,discovery,numeric,MEDIUM,,,,,,,,
row2116-c2,row2116,discovery,threshold,LOW,,,,,,,,
row2116-c3,row2116,discovery,numeric,MEDIUM,,,,,,,,
row2116-c4,row2116,discovery,comparative,MEDIUM,,,,,,,,
row2125-c0,row2125,discovery,numeric,LOW,,,,,,,,
row2127-c0,row2127,discovery,numeric,MEDIUM,,,,,,,,
row2127-c1,row2127,discovery,comparative,LOW,,,,,,,,
row2127-c2,row2127,discovery,qualitative,UNKNOWN,,,,,,,,
row2127-c3,row2127,discovery,qualitative,UNKNOWN,,,,,,,,
row2127-c4,row2127,discovery,qualitative,UNKNOWN,,,,,,,,
row2129-c0,row2129,discovery,comparative,LOW,,,,,,,,
row2129-c1,row2129,discovery,comparative,MEDIUM,,,,,,,,
row2129-c2,row2129,discovery,numeric,MEDIUM,,,,,,,,
row2130-c0,row2130,discovery,numeric,MEDIUM,,,,,,,,
row2130-c1,row2130,discovery,comparative,MEDIUM,,,,,,,,
row2130-c2,row2130,discovery,comparative,LOW,,,,,,,,
row2130-c3,row2130,discovery,comparative,LOW,,,,,,,,
row2148-c0,row2148,discovery,numeric,MEDIUM,,,,,,,,
row2148-c1,row2148,discovery,numeric,MEDIUM,,,,,,,,
row2148-c2,row2148,discovery,numeric,MEDIUM,,,,,,,,
row2148-c3,row2148,discovery,numeric,MEDIUM,,,,,,,,
row2148-c4,row2148,discovery,numeric,LOW,,,,,,,,
row2149-c0,row2149,discovery,numeric,LOW,,,,,,,,
row2149-c1,row2149,discovery,numeric,MEDIUM,,,,,,,,
row2149-c2,row2149,discovery,comparative,MEDIUM,,,,,,,,
row2149-c3,row2149,discovery,numeric,LOW,,,,,,,,
row2149-c4,row2149,discovery,comparative,LOW,,,,,,,,
row2149-c5,row2149,discovery,numeric,MEDIUM,,,,,,,,
row2149-c6,row2149,discovery,numeric,LOW,,,,,,,,
row2149-c7,row2149,discovery,numeric,LOW,,,,,,,,
row2164-c0,row2164,discovery,numeric,MEDIUM,,,,,,,,
row2164-c1,row2164,discovery,numeric,LOW,,,,,,,,
row2166-c0,row2166,discovery,comparative,MEDIUM,,,,,,,,
row2166-c1,row2166,discovery,comparative,LOW,,,,,,,,
row2166-c2,row2166,discovery,numeric,LOW,,,,,,,,
row2166-c3,row2166,discovery,comparative,LOW,,,,,,,,
row2174-c0,row2174,discovery,comparative,LOW,,,,,,,,
row2174-c1,row2174,discovery,comparative,LOW,,,,,,,,
row2174-c2,row2174,discovery,comparative,LOW,,,,,,,,
row2174-c3,row2174,discovery,numeric,MEDIUM,,,,,,,,
row2174-c4,row2174,discovery,comparative,MEDIUM,,,,,,,,
row2174-c5,row2174,discovery,comparative,LOW,,,,,,,,
row2174-c6,row2174,discovery,comparative,LOW,,,,,,,,
row2174-c7,row2174,discovery,comparative,LOW,,,,,,,,
row2175-c0,row2175,discovery,numeric,LOW,,,,,,,,
row2175-c1,row2175,discovery,numeric,LOW,,,,,,,,
row2175-c2,row2175,discovery,qualitative,UNKNOWN,,,,,,,,
row2175-c3,row2175,discovery,numeric,LOW,,,,,,,,
row2175-c4,row2175,discovery,comparative,MEDIUM,,,,,,,,
row2181-c0,row2181,discovery,superlative,MEDIUM,,,,,,,,
row2195-c0,row2195,discovery,numeric,LOW,,,,,,,,
row2195-c1,row2195,discovery,numeric,LOW,,,,,,,,
row2195-c2,row2195,discovery,numeric,LOW,,,,,,,,
row2195-c3,row2195,discovery,comparative,LOW,,,,,,,,
row2195-c4,row2195,discovery,numeric,MEDIUM,,,,,,,,
row2195-c5,row2195,discovery,comparative,LOW,,,,,,,,
row2200-c0,row2200,discovery,numeric,MEDIUM,,,,,,,,
row2200-c1,row2200,discovery,qualitative,UNKNOWN,,,,,,,,
row2200-c2,row2200,discovery,numeric,MEDIUM,,,,,,,,
row2206-c0,row2206,discovery,numeric,LOW,,,,,,,,
row2206-c1,row2206,discovery,numeric,LOW,,,,,,,,
row2206-c2,row2206,discovery,comparative,LOW,,,,,,,,
row2206-c3,row2206,discovery,threshold,LOW,,,,,,,,
row2206-c4,row2206,discovery,trend,LOW,,,,,,,,
row2206-c5,row2206,discovery,numeric,LOW,,,,,,,,
row2206-c6,row2206,discovery,comparative,LOW,,,,,,,,
row2214-c0,row2214,discovery,comparative,MEDIUM,,,,,,,,
row2214-c1,row2214,discovery,numeric,MEDIUM,,,,,,,,
row2214-c2,row2214,discovery,numeric,MEDIUM,,,,,,,,
row2214-c3,row2214,discovery,numeric,MEDIUM,,,,,,,,
row2214-c4,row2214,discovery,numeric,MEDIUM,,,,,,,,
row2214-c5,row2214,discovery,threshold,MEDIUM,,,,,,,,
row2214-c6,row2214,discovery,superlative,MEDIUM,,,,,,,,
row2214-c7,row2214,discovery,numeric,MEDIUM,,,,,,,,
row2222-c0,row2222,discovery,numeric,MEDIUM,,,,,,,,
row2222-c1,row2222,discovery,threshold,MEDIUM,,,,,,,,
row2222-c2,row2222,discovery,numeric,MEDIUM,,,,,,,,
row2222-c3,row2222,discovery,numeric,MEDIUM,,,,,,,,
row2222-c4,row2222,discovery,numeric,MEDIUM,,,,,,,,
row2222-c5,row2222,discovery,numeric,MEDIUM,,,,,,,,
